Domain Code,Domain,Area Code (FAO),Area,Element Code,Element,Item Code (FAO),Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","114","Kenya","5510","Production","809","Manila fibre (abaca)","2006","2006","tonnes","39","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","809","Manila fibre (abaca)","2007","2007","tonnes","40","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","809","Manila fibre (abaca)","2008","2008","tonnes","41","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","809","Manila fibre (abaca)","2009","2009","tonnes","42","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","809","Manila fibre (abaca)","2010","2010","tonnes","43","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","809","Manila fibre (abaca)","2011","2011","tonnes","44","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","809","Manila fibre (abaca)","2012","2012","tonnes","45","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","809","Manila fibre (abaca)","2013","2013","tonnes","50","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","809","Manila fibre (abaca)","2014","2014","tonnes","51","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","809","Manila fibre (abaca)","2015","2015","tonnes","48","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","809","Manila fibre (abaca)","2016","2016","tonnes","50","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","809","Manila fibre (abaca)","2017","2017","tonnes","51","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","809","Manila fibre (abaca)","2018","2018","tonnes","52","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","809","Manila fibre (abaca)","2019","2019","tonnes","53","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1961","1961","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1962","1962","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1963","1963","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1964","1964","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1970","1970","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1971","1971","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1972","1972","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1973","1973","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1974","1974","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1975","1975","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1976","1976","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1977","1977","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1978","1978","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1979","1979","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1980","1980","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1981","1981","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1982","1982","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1983","1983","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1984","1984","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1985","1985","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1986","1986","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1987","1987","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1988","1988","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1989","1989","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1990","1990","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1991","1991","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1992","1992","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1993","1993","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1994","1994","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1995","1995","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1996","1996","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1997","1997","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1998","1998","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","1999","1999","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2000","2000","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2001","2001","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2002","2002","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2003","2003","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2004","2004","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2005","2005","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2006","2006","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2007","2007","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2008","2008","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2009","2009","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2010","2010","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2011","2011","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2012","2012","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2013","2013","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2014","2014","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2015","2015","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2016","2016","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2017","2017","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2018","2018","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","1242","Margarine, short","2019","2019","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1961","1961","tonnes","1710","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1962","1962","tonnes","1710","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1963","1963","tonnes","1710","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1964","1964","tonnes","1710","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1965","1965","tonnes","1710","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1966","1966","tonnes","1710","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1967","1967","tonnes","1140","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1968","1968","tonnes","3420","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1969","1969","tonnes","4560","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1970","1970","tonnes","4560","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1971","1971","tonnes","10260","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1972","1972","tonnes","11400","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1973","1973","tonnes","13680","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1974","1974","tonnes","11400","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1975","1975","tonnes","9120","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1976","1976","tonnes","25080","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1977","1977","tonnes","29640","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1978","1978","tonnes","35340","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1979","1979","tonnes","31920","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1980","1980","tonnes","51300","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1981","1981","tonnes","68400","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1982","1982","tonnes","68400","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1983","1983","tonnes","68400","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1984","1984","tonnes","68400","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1985","1985","tonnes","68400","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1986","1986","tonnes","74100","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1987","1987","tonnes","74100","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1988","1988","tonnes","77520","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1989","1989","tonnes","85500","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1990","1990","tonnes","102600","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1991","1991","tonnes","114000","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1992","1992","tonnes","114000","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1993","1993","tonnes","108300","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1994","1994","tonnes","125400","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1995","1995","tonnes","133920","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1996","1996","tonnes","139500","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1997","1997","tonnes","141732","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1998","1998","tonnes","128340","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","1999","1999","tonnes","150660","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2000","2000","tonnes","150660","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2001","2001","tonnes","150660","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2002","2002","tonnes","150660","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2003","2003","tonnes","150660","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2004","2004","tonnes","150660","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2005","2005","tonnes","150660","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2006","2006","tonnes","151776","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2007","2007","tonnes","156240","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2008","2008","tonnes","178560","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2009","2009","tonnes","200880","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2010","2010","tonnes","200880","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2011","2011","tonnes","156240","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2012","2012","tonnes","159600","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2013","2013","tonnes","183600","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2014","2014","tonnes","133399","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2015","2015","tonnes","156991","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2016","2016","tonnes","145453","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2017","2017","tonnes","367300","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2018","2018","tonnes","315742","Im","FAO data based on imputation methodology"
"QCL","Crops and livestock products","114","Kenya","5510","Production","1242","Margarine, short","2019","2019","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1961","1961","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1962","1962","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1963","1963","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1964","1964","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1970","1970","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1971","1971","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1972","1972","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1973","1973","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1974","1974","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1975","1975","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1976","1976","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1977","1977","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1978","1978","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1979","1979","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1980","1980","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1981","1981","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1982","1982","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1983","1983","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1984","1984","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1985","1985","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1986","1986","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1987","1987","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1988","1988","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1989","1989","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1990","1990","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1991","1991","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1992","1992","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1993","1993","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1994","1994","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1995","1995","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1996","1996","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1997","1997","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1998","1998","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","1999","1999","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2000","2000","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2001","2001","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2002","2002","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2003","2003","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2004","2004","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2005","2005","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2006","2006","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2007","2007","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2008","2008","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2009","2009","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2010","2010","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2011","2011","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2012","2012","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2013","2013","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2014","2014","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2015","2015","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2016","2016","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2017","2017","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2018","2018","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","671","Mat?","2019","2019","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1961","1961","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1962","1962","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1963","1963","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1964","1964","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1970","1970","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1971","1971","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1972","1972","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1973","1973","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1974","1974","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1975","1975","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1976","1976","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1977","1977","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1978","1978","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1979","1979","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1980","1980","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1981","1981","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1982","1982","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1983","1983","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1984","1984","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1985","1985","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1986","1986","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1987","1987","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1988","1988","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1989","1989","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1990","1990","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1991","1991","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1992","1992","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1993","1993","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1994","1994","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1995","1995","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1996","1996","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1997","1997","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1998","1998","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","1999","1999","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2000","2000","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2001","2001","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2002","2002","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2003","2003","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2004","2004","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2005","2005","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2006","2006","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2007","2007","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2008","2008","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2009","2009","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2010","2010","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2011","2011","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2012","2012","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2013","2013","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2014","2014","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2015","2015","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2016","2016","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2017","2017","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2018","2018","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","671","Mat?","2019","2019","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","671","Mat?","1961","1961","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","671","Mat?","1962","1962","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","671","Mat?","1963","1963","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","671","Mat?","1964","1964","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","671","Mat?","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","671","Mat?","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","671","Mat?","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","671","Mat?","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","671","Mat?","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","671","Mat?","1970","1970","","","",""
