Domain Code,Domain,Area Code (FAO),Area,Element Code,Element,Item Code (FAO),Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","1989","1989","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","1990","1990","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","1991","1991","index","4.58","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","1992","1992","index","10.85","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","1993","1993","index","6.45","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","1994","1994","index","47.32","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","1995","1995","index","6.96","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","1996","1996","index","9.59","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","1997","1997","index","10.26","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","1998","1998","index","1.36","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","1999","1999","index","33.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2000","2000","index","27.12","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2001","2001","index","32.73","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2002","2002","index","24.97","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2003","2003","index","8.42","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2004","2004","index","7.09","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2005","2005","index","13.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2006","2006","index","18.08","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2007","2007","index","21.83","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2008","2008","index","29.18","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2009","2009","index","31.38","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2010","2010","index","21.28","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2011","2011","index","23.73","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2012","2012","index","26.77","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2013","2013","index","50.76","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2014","2014","index","33.63","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2015","2015","index","142.49","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2016","2016","index","123.88","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2017","2017","index","32.32","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2018","2018","index","29.5","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","372","Lettuce and chicory","2019","2019","index","27.69","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1961","1961","index","46.5","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1962","1962","index","75.44","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1963","1963","index","24.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1964","1964","index","24.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1965","1965","index","24.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1966","1966","index","24.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1967","1967","index","24.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1968","1968","index","24.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1969","1969","index","24.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1970","1970","index","24.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1971","1971","index","24.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1972","1972","index","24.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1973","1973","index","24.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1974","1974","index","24.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1975","1975","index","25.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1976","1976","index","25.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1977","1977","index","25.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1978","1978","index","25.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1979","1979","index","25.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1980","1980","index","25.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1981","1981","index","25.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1982","1982","index","25.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1983","1983","index","25.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1984","1984","index","25.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1985","1985","index","41.34","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1986","1986","index","62","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1987","1987","index","72.34","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1988","1988","index","82.67","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1989","1989","index","93.01","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1990","1990","index","103.34","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1991","1991","index","113.68","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1992","1992","index","93.01","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1993","1993","index","98.48","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1994","1994","index","98.07","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1995","1995","index","97.45","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1996","1996","index","97.66","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1997","1997","index","97.35","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1998","1998","index","97.14","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","1999","1999","index","96.83","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2000","2000","index","82.67","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2001","2001","index","96.11","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2002","2002","index","96.42","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2003","2003","index","96.73","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2004","2004","index","97.04","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2005","2005","index","97.35","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2006","2006","index","97.66","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2007","2007","index","97.97","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2008","2008","index","98.28","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2009","2009","index","98.59","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2010","2010","index","98.9","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2011","2011","index","99.21","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2012","2012","index","103.34","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2013","2013","index","103.34","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2014","2014","index","100.76","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2015","2015","index","99.52","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2016","2016","index","99.72","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2017","2017","index","99.83","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2018","2018","index","99.93","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","333","Linseed","2019","2019","index","100.03","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1961","1961","index","265.63","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1962","1962","index","417.49","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1963","1963","index","132.93","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1964","1964","index","128.69","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1965","1965","index","124.54","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1966","1966","index","120.48","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1967","1967","index","116.5","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1968","1968","index","112.61","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1969","1969","index","108.78","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1970","1970","index","105.02","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1971","1971","index","101.33","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1972","1972","index","97.72","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1973","1973","index","94.19","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1974","1974","index","90.76","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1975","1975","index","91.07","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1976","1976","index","87.7","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1977","1977","index","84.45","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1978","1978","index","81.31","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1979","1979","index","78.26","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1980","1980","index","75.31","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1981","1981","index","72.45","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1982","1982","index","69.7","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1983","1983","index","67.07","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1984","1984","index","64.57","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1985","1985","index","99.52","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1986","1986","index","143.88","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1987","1987","index","161.9","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1988","1988","index","178.58","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1989","1989","index","194.06","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1990","1990","index","208.44","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1991","1991","index","221.83","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1992","1992","index","175.74","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1993","1993","index","180.32","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1994","1994","index","174.13","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1995","1995","index","167.94","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1996","1996","index","163.46","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1997","1997","index","158.36","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1998","1998","index","153.67","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","1999","1999","index","149","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2000","2000","index","123.77","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2001","2001","index","140.01","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2002","2002","index","136.7","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2003","2003","index","133.47","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2004","2004","index","130.31","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2005","2005","index","127.19","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2006","2006","index","124.13","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2007","2007","index","121.12","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2008","2008","index","118.19","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2009","2009","index","115.34","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2010","2010","index","112.6","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2011","2011","index","109.95","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2012","2012","index","111.52","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2013","2013","index","108.64","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2014","2014","index","103.25","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2015","2015","index","99.47","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2016","2016","index","97.29","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2017","2017","index","95.12","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2018","2018","index","93.05","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","333","Linseed","2019","2019","index","91.05","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1961","1961","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1962","1962","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1963","1963","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1964","1964","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1965","1965","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1966","1966","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1967","1967","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1968","1968","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1969","1969","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1970","1970","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1971","1971","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1972","1972","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1973","1973","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1974","1974","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1975","1975","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1976","1976","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1977","1977","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1978","1978","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1979","1979","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1980","1980","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1981","1981","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1982","1982","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1983","1983","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1984","1984","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1985","1985","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1986","1986","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1987","1987","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1988","1988","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1989","1989","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1990","1990","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1991","1991","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1992","1992","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1993","1993","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1994","1994","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1995","1995","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1996","1996","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1997","1997","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1998","1998","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","1999","1999","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2000","2000","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2001","2001","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2002","2002","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2003","2003","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2004","2004","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2005","2005","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2006","2006","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2007","2007","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2008","2008","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2009","2009","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2010","2010","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2011","2011","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2012","2012","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","210","Lupins","2013","2013","","","",""
